Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
82.2,115368426,10,11536842.6,11518430.0,10965181,12502003,528107.7,cudaEventSynchronize
14.1,19831132,2650,7483.4,7143.0,3828,52340,2468.3,cudaLaunchKernel
2.6,3710350,830,4470.3,4323.5,2404,33514,2051.7,cudaMemsetAsync
0.6,883884,110,8035.3,6663.0,3467,26030,5127.2,cudaMemcpyAsync
0.1,200433,10,20043.3,19257.0,12344,28745,5345.5,cudaGraphLaunch_v10000
0.1,111606,10,11160.6,11327.0,5411,23415,5185.4,cudaLaunchHostFunc_v10000
0.1,91476,40,2286.9,2054.0,872,10350,1518.2,cudaEventRecord
0.1,76558,20,3827.9,2835.5,1423,13917,3464.6,cudaStreamWaitEvent
0.0,42002,40,1050.0,1012.0,441,3426,512.8,cudaStreamIsCapturing_v10000
0.0,8948,10,894.8,917.0,491,1213,277.4,cudaStreamGetDevice_v12080
0.0,2816,1,2816.0,2816.0,2816,2816,0.0,cuProfilerStart
