Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
82.2,115280568,10,11528056.8,11373615.5,10851745,13225775,723991.8,cudaEventSynchronize
14.6,20513790,2650,7741.1,7194.0,3827,145683,3995.6,cudaLaunchKernel
2.6,3692040,830,4448.2,4474.0,2484,21310,1601.1,cudaMemsetAsync
0.3,398548,30,13284.9,11938.0,3898,31699,7307.4,cudaMemcpyAsync
0.2,226515,10,22651.5,25172.5,13154,29826,5951.8,cudaGraphLaunch_v10000
0.1,118504,20,5925.2,6131.5,3467,7925,1405.1,cudaEventRecord
0.0,34565,30,1152.2,1047.0,461,4368,697.1,cudaStreamIsCapturing_v10000
0.0,32033,10,3203.3,3326.5,1733,4068,837.5,cudaStreamWaitEvent
0.0,9597,10,959.7,946.5,491,1843,388.7,cudaStreamGetDevice_v12080
0.0,3035,1,3035.0,3035.0,3035,3035,0.0,cuProfilerStart
