Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
98.5,18823605085,22,855618413.0,27908.0,1132,3130111670,1425274021.4,cudaEventSynchronize
0.6,116065311,3,38688437.0,14337.0,6563,116044411,66992238.7,cudaMemcpyToSymbol
0.4,67464807,2904,23231.7,4679.0,1253,14409320,416113.2,cudaLaunchKernel
0.2,33531977,15,2235465.1,2383935.0,1242844,2984397,541234.4,cuLibraryLoadData
0.2,32107698,11,2918881.6,38533.0,4178,15866233,5477664.0,cudaMallocHost
0.1,11119390,11,1010853.6,14568.0,3536,5222134,1836131.6,cudaFreeHost
0.0,3720157,37,100544.8,5951.0,461,1650289,282484.9,cudaFree
0.0,2744853,31,88543.6,15339.0,3106,1088571,200089.2,cudaMalloc
0.0,2318009,1,2318009.0,2318009.0,2318009,2318009,0.0,cudaMemcpy
0.0,2041333,637,3204.6,3016.0,1052,31841,1655.7,cudaMemsetAsync
0.0,1985307,2,992653.5,992653.5,45357,1939950,1339679.6,cudaGraphInstantiate_v12000
0.0,1731484,47,36840.1,321.0,270,1578984,229999.3,cuKernelGetFunction
0.0,1451072,5,290214.4,13005.0,3917,1332906,584193.2,cudaStreamCreateWithFlags
0.0,1054712,143,7375.6,4378.0,3376,91114,10712.9,cudaMemcpyAsync
0.0,463602,2,231801.0,231801.0,50346,413256,256616.1,cudaGraphExecDestroy_v10000
0.0,366287,6,61047.8,11842.5,10350,308447,121207.1,cudaLaunchHostFunc_v10000
0.0,222582,1257,177.1,151.0,100,781,73.1,cuGetProcAddress_v2
0.0,219475,47,4669.7,2705.0,1132,105671,15088.5,cuLaunchKernel
0.0,175383,41,4277.6,3808.0,2705,8576,1269.5,cudaEventRecord
0.0,169051,1,169051.0,169051.0,169051,169051,0.0,cudaGraphUpload_v10000
0.0,147760,404,365.7,360.0,350,1322,51.6,cudaGraphNodeGetType_v10000
0.0,142351,2,71175.5,71175.5,2475,139876,97157.2,cudaGraphDestroy_v10000
0.0,115670,6,19278.3,18815.5,17443,22754,1818.3,cudaGraphLaunch_v10000
0.0,100350,9,11150.0,4158.0,1974,68811,21636.7,cudaStreamSynchronize
0.0,85947,95,904.7,431.0,400,11432,1480.3,cudaEventCreateWithFlags
0.0,45628,98,465.6,381.0,340,1453,211.5,cudaEventDestroy
0.0,35003,34,1029.5,671.5,450,6532,1176.7,cudaStreamIsCapturing_v10000
0.0,28966,20,1448.3,1167.0,992,4579,800.3,cudaDeviceSynchronize
0.0,28414,13,2185.7,1974.0,1804,3797,541.7,cudaStreamWaitEvent
0.0,25129,5,5025.8,5180.0,3597,6573,1134.4,cudaStreamDestroy
0.0,21862,20,1093.1,516.0,391,6152,1665.3,cuLibraryGetKernel
0.0,19818,2,9909.0,9909.0,1012,18806,12582.3,cudaStreamEndCapture_v10000
0.0,11222,14,801.6,696.5,441,1593,379.8,cudaStreamGetDevice_v12080
0.0,6111,5,1222.2,831.0,721,2084,625.0,cuInit
0.0,4519,3,1506.3,1854.0,691,1974,708.6,cudaEventCreate
0.0,4309,2,2154.5,2154.5,1894,2415,368.4,cudaStreamBeginCapture_v10000
0.0,3857,2,1928.5,1928.5,1533,2324,559.3,cudaGraphGetNodes_v10000
0.0,1352,4,338.0,150.0,120,932,396.3,cuModuleGetLoadingMode
0.0,882,2,441.0,441.0,311,571,183.8,cudaGetDriverEntryPoint_v11030
