Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
88.5,2459368656,10,245936865.6,3657.0,882,1191873640,498609039.8,cudaEventSynchronize
4.5,126066452,3,42022150.7,17403.0,6994,126042055,72763371.8,cudaMemcpyToSymbol
2.2,61771776,1557,39673.6,4549.0,831,13411078,564736.4,cudaLaunchKernel
2.1,58914318,11,5355847.1,16482.0,3487,29197698,10166421.0,cudaMallocHost
1.2,33196330,15,2213088.7,2412252.0,1246348,3035502,567300.5,cuLibraryLoadData
0.7,19967477,11,1815225.2,7535.0,3497,9647237,3345476.2,cudaFreeHost
0.2,4951767,38,130309.7,4263.0,501,1646442,343759.8,cudaFree
0.1,3517691,1,3517691.0,3517691.0,3517691,3517691,0.0,cudaMemcpy
0.1,2990516,32,93453.6,11562.5,2484,1097964,202020.7,cudaMalloc
0.1,1993283,2,996641.5,996641.5,45978,1947305,1344441.2,cudaGraphInstantiate_v12000
0.1,1707258,63,27099.3,291.0,260,1524770,191905.6,cuKernelGetFunction
0.1,1466267,5,293253.4,14948.0,4018,1344846,589158.6,cudaStreamCreateWithFlags
0.0,974864,328,2972.1,2916.0,561,33223,2332.2,cudaMemsetAsync
0.0,876791,81,10824.6,4188.0,3366,164614,26197.8,cudaMemcpyAsync
0.0,384834,2,192417.0,192417.0,27152,357682,233720.0,cudaGraphExecDestroy_v10000
0.0,345728,63,5487.7,742.0,661,272299,34166.6,cuLaunchKernel
0.0,307025,2,153512.5,153512.5,12363,294662,199615.5,cudaLaunchHostFunc_v10000
0.0,219911,1257,174.9,151.0,100,812,74.6,cuGetProcAddress_v2
0.0,203087,1,203087.0,203087.0,203087,203087,0.0,cudaGraphUpload_v10000
0.0,176468,470,375.5,361.0,350,5430,238.1,cudaGraphNodeGetType_v10000
0.0,136169,2,68084.5,68084.5,1983,134186,93481.6,cudaGraphDestroy_v10000
0.0,91694,5,18338.8,3767.0,1062,80293,34651.5,cudaStreamSynchronize
0.0,86179,95,907.1,421.0,401,11212,1329.7,cudaEventCreateWithFlags
0.0,85113,17,5006.6,4288.0,2926,9127,2005.1,cudaEventRecord
0.0,47453,98,484.2,415.5,341,1763,230.3,cudaEventDestroy
0.0,36419,2,18209.5,18209.5,15780,20639,3435.8,cudaGraphLaunch_v10000
0.0,29918,20,1495.9,1077.5,952,6472,1216.6,cudaDeviceSynchronize
0.0,23786,5,4757.2,4809.0,3537,5941,1148.9,cudaStreamDestroy
0.0,23064,21,1098.3,561.0,401,6302,1725.0,cuLibraryGetKernel
0.0,22173,2,11086.5,11086.5,1072,21101,14162.6,cudaStreamEndCapture_v10000
0.0,22142,14,1581.6,847.0,461,6332,1780.8,cudaStreamIsCapturing_v10000
0.0,15369,7,2195.6,1863.0,1123,3887,943.0,cudaStreamWaitEvent
0.0,13546,2,6773.0,6773.0,6222,7324,779.2,cudaStreamBeginCapture_v10000
0.0,6623,1,6623.0,6623.0,6623,6623,0.0,cudaMemset
0.0,6121,5,1224.2,781.0,701,2514,767.3,cuInit
0.0,5501,6,916.8,906.5,441,1333,390.9,cudaStreamGetDevice_v12080
0.0,4659,3,1553.0,1624.0,851,2184,669.3,cudaEventCreate
0.0,4139,2,2069.5,2069.5,1714,2425,502.8,cudaGraphGetNodes_v10000
0.0,1553,4,388.3,150.5,120,1132,496.1,cuModuleGetLoadingMode
0.0,942,2,471.0,471.0,321,621,212.1,cudaGetDriverEntryPoint_v11030
