sha256	bytes	source_commit	path
1913901fc3a4dafe6bbdb6e7570e4f6dad1d65af537f0fb5a3ff2b67670e8fea	1906721	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cpu-b512.json
1201442fa630ce40bcd93f3d788c1348bce61f4b140215a6aa6001e3efd17af4	3915436	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-13/2026-08-09-node3-pr231/ref-tblite-b512.json
c13ef4765bd913ca8aa72d7b249629604d78671f8c690495891c59cec4160337	3920666	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtb-b512.json
6ec1daf017b957d36595dfd31325ee98d31e5b1c0defa8a2f32eba80ad742df4	1068258	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtbloom-cpu-b128.json
513f4c3bcadea73506889f4660135db3118fad541ebd7f3990ae590a92ee8d8d	4177888	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtbloom-cpu-b512.json
22413c7ef1bf2bf61d344bbdfc689974ed7a7fff22ddca0551ba13c6ee0e2593	1066955	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtbloom-cuda-b128.json
9b11ca53ffd9eddd9a42f4c9f907cdac76d5ea731c66610dcd88ae52e2b3197c	4170752	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtbloom-cuda-b512.json
5db68c39e3bd3482a61ea3d5d4a4ca63c7f76c3f0fd0e205985cef805ab1d788	1198785	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-168/2026-08-06-epyc7k62/tblite-persistent.json
8acb50135c5ff52700179551f123941eb0a6df00cb157ddfa18b27184eb78d61	1124670	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-168/2026-08-06-epyc7k62/xtbloom-fresh.json
d579aa14be1a0ff216d03c6b5862b1458c442bfe5a1f965e56504074e0fdcf40	1159358	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-168/2026-08-06-epyc7k62/xtbloom-warm.json
530434dbfcd9b9844ed04641e67764000488dc6b23993cfe8bbad79ae01a69cf	1059289	cbdf755f27ab02b548783bce3573ecb4385ed167	benchmarks/evidence/issue-256/2026-08-09-node3-stage-a/xtbloom-warm.json
