Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
88.5,2460035525,10,246003552.5,3496.5,912,1192426708,498767569.9,cudaEventSynchronize
4.5,124153427,3,41384475.7,16001.0,6553,124130873,71660482.3,cudaMemcpyToSymbol
2.2,62042377,1557,39847.4,4559.0,831,13446262,565851.9,cudaLaunchKernel
2.1,58440586,11,5312780.5,15289.0,5781,28864329,10078585.2,cudaMallocHost
1.2,33193493,15,2212899.5,2406224.0,1245869,2996321,563356.8,cuLibraryLoadData
0.7,19641631,11,1785602.8,7945.0,3367,9454040,3292290.2,cudaFreeHost
0.2,5079800,38,133678.9,4303.5,481,1654799,359275.9,cudaFree
0.1,3401755,1,3401755.0,3401755.0,3401755,3401755,0.0,cudaMemcpy
0.1,3018804,32,94337.6,11151.0,2465,1101774,203683.0,cudaMalloc
0.1,1936307,2,968153.5,968153.5,48713,1887594,1300285.2,cudaGraphInstantiate_v12000
0.1,1688339,63,26799.0,291.0,270,1501647,188993.0,cuKernelGetFunction
0.1,1491607,5,298321.4,12323.0,3818,1374053,602624.7,cudaStreamCreateWithFlags
0.0,994255,328,3031.3,2896.0,551,33404,2353.6,cudaMemsetAsync
0.0,849547,81,10488.2,4278.0,3367,161509,24476.0,cudaMemcpyAsync
0.0,496097,2,248048.5,248048.5,32953,463144,304191.0,cudaGraphExecDestroy_v10000
0.0,291967,2,145983.5,145983.5,12584,279383,188655.4,cudaLaunchHostFunc_v10000
0.0,221443,1257,176.2,151.0,100,892,80.1,cuGetProcAddress_v2
0.0,199090,1,199090.0,199090.0,199090,199090,0.0,cudaGraphUpload_v10000
0.0,168210,470,357.9,351.0,350,1172,43.1,cudaGraphNodeGetType_v10000
0.0,159154,2,79577.0,79577.0,2535,156619,108953.8,cudaGraphDestroy_v10000
0.0,123939,63,1967.3,801.0,671,37041,4608.6,cuLaunchKernel
0.0,91155,5,18231.0,3857.0,1112,79031,34010.3,cudaStreamSynchronize
0.0,85314,95,898.0,430.0,401,10370,1259.3,cudaEventCreateWithFlags
0.0,83889,17,4934.6,4358.0,2715,8677,1676.9,cudaEventRecord
0.0,47216,98,481.8,415.5,341,1774,229.8,cudaEventDestroy
0.0,37332,2,18666.0,18666.0,16983,20349,2380.1,cudaGraphLaunch_v10000
0.0,34635,20,1731.8,1117.0,962,6482,1416.1,cudaDeviceSynchronize
0.0,27833,5,5566.6,6022.0,4018,6392,940.9,cudaStreamDestroy
0.0,25946,21,1235.5,511.0,380,9387,2327.1,cuLibraryGetKernel
0.0,22904,2,11452.0,11452.0,982,21922,14806.8,cudaStreamEndCapture_v10000
0.0,21633,14,1545.2,882.0,440,6052,1621.1,cudaStreamIsCapturing_v10000
0.0,15731,7,2247.3,2004.0,1182,3988,962.9,cudaStreamWaitEvent
0.0,10279,2,5139.5,5139.5,2925,7354,3131.8,cudaStreamBeginCapture_v10000
0.0,6764,5,1352.8,782.0,751,2595,844.4,cuInit
0.0,6573,1,6573.0,6573.0,6573,6573,0.0,cudaMemset
0.0,5329,6,888.2,871.5,440,1423,391.6,cudaStreamGetDevice_v12080
0.0,4789,3,1596.3,2023.0,712,2054,766.0,cudaEventCreate
0.0,4088,2,2044.0,2044.0,1733,2355,439.8,cudaGraphGetNodes_v10000
0.0,1894,4,473.5,155.5,120,1463,660.0,cuModuleGetLoadingMode
0.0,952,2,476.0,476.0,350,602,178.2,cudaGetDriverEntryPoint_v11030
