window_first_start_ns,window_last_start_ns,public_invocations,api_name,count
1288832150,14023501438,4,cudaGraphLaunch_v10000,4
1288832150,14023501438,4,cudaMalloc,0
1288832150,14023501438,4,cudaMallocAsync,0
1288832150,14023501438,4,cudaMallocHost,0
1288832150,14023501438,4,cudaFree,0
1288832150,14023501438,4,cudaFreeAsync,0
1288832150,14023501438,4,cudaFreeHost,0
1288832150,14023501438,4,cudaDeviceSynchronize,0
1288832150,14023501438,4,cudaStreamQuery,0
1288832150,14023501438,4,cudaEventQuery,0
1288832150,14023501438,4,cudaEventSynchronize,12
1288832150,14023501438,4,cudaStreamSynchronize,5
1288832150,14023501438,4,cudaMemcpyAsync,53
