window_first_start_ns,window_last_start_ns,api_name,count
1288832150,14023501438,cudaEventRecord,18
1288832150,14023501438,cudaEventSynchronize,12
1288832150,14023501438,cudaGraphDestroy_v10000,2
1288832150,14023501438,cudaGraphExecDestroy_v10000,2
1288832150,14023501438,cudaGraphLaunch_v10000,4
1288832150,14023501438,cudaLaunchHostFunc_v10000,3
1288832150,14023501438,cudaLaunchKernel,1285
1288832150,14023501438,cudaMemcpyAsync,53
1288832150,14023501438,cudaMemsetAsync,294
1288832150,14023501438,cudaStreamGetDevice_v12080,7
1288832150,14023501438,cudaStreamIsCapturing_v10000,16
1288832150,14023501438,cudaStreamSynchronize,5
1288832150,14023501438,cudaStreamWaitEvent,6
