topology,batch,atoms_per_system,term,workload,total_atoms,pair_count,pair_count_semantics,dense_pair_count,minimum_ms,median_ms,maximum_ms,samples,post_timing_validation
compact,1,16,d4_cn_cache_update,compact_all_within_cutoff,16,120,committed_50_bohr_retained_pairs,120,0.0723199993,0.072672002,0.0757440031,20,pass
compact,1,16,d4_two_body_energy_potential,compact_all_within_cutoff,16,120,committed_50_bohr_retained_pairs,120,0.183264002,0.184576005,0.186752006,20,pass
compact,1,16,d4_atm_energy,compact_all_within_cutoff,16,120,committed_50_bohr_retained_pairs,120,0.242528006,0.2446239965,0.245920002,20,pass
compact,1,16,d4_two_body_gradient,compact_all_within_cutoff,16,120,committed_50_bohr_retained_pairs,120,0.28342399,0.285535991,0.287007987,20,pass
compact,1,16,d4_atm_gradient,compact_all_within_cutoff,16,120,committed_50_bohr_retained_pairs,120,0.444543988,0.445583999,0.449568003,20,pass
compact,8,16,d4_cn_cache_update,compact_all_within_cutoff,128,960,committed_50_bohr_retained_pairs,960,0.0730239972,0.0732799992,0.0744000003,20,pass
compact,8,16,d4_two_body_energy_potential,compact_all_within_cutoff,128,960,committed_50_bohr_retained_pairs,960,0.187680006,0.18936000050000001,0.192031994,20,pass
compact,8,16,d4_atm_energy,compact_all_within_cutoff,128,960,committed_50_bohr_retained_pairs,960,0.246976003,0.248543993,0.250719994,20,pass
compact,8,16,d4_two_body_gradient,compact_all_within_cutoff,128,960,committed_50_bohr_retained_pairs,960,0.286208004,0.28739199,0.28924799,20,pass
compact,8,16,d4_atm_gradient,compact_all_within_cutoff,128,960,committed_50_bohr_retained_pairs,960,0.448063999,0.4499360025,0.451296002,20,pass
compact,32,16,d4_cn_cache_update,compact_all_within_cutoff,512,3840,committed_50_bohr_retained_pairs,3840,0.0791999996,0.0810399987,0.0824960023,20,pass
compact,32,16,d4_two_body_energy_potential,compact_all_within_cutoff,512,3840,committed_50_bohr_retained_pairs,3840,0.200800002,0.202320002,0.203999996,20,pass
compact,32,16,d4_atm_energy,compact_all_within_cutoff,512,3840,committed_50_bohr_retained_pairs,3840,0.25673601,0.258000001,0.259359986,20,pass
compact,32,16,d4_two_body_gradient,compact_all_within_cutoff,512,3840,committed_50_bohr_retained_pairs,3840,0.303456008,0.305296004,0.307392001,20,pass
compact,32,16,d4_atm_gradient,compact_all_within_cutoff,512,3840,committed_50_bohr_retained_pairs,3840,0.466944009,0.4696639925,0.471487999,20,pass
compact,128,16,d4_cn_cache_update,compact_all_within_cutoff,2048,15360,committed_50_bohr_retained_pairs,15360,0.105184004,0.10657599949999999,0.109247997,20,pass
compact,128,16,d4_two_body_energy_potential,compact_all_within_cutoff,2048,15360,committed_50_bohr_retained_pairs,15360,0.249855995,0.25358399750000005,0.256511986,20,pass
compact,128,16,d4_atm_energy,compact_all_within_cutoff,2048,15360,committed_50_bohr_retained_pairs,15360,0.292320013,0.29662400499999997,0.298687994,20,pass
compact,128,16,d4_two_body_gradient,compact_all_within_cutoff,2048,15360,committed_50_bohr_retained_pairs,15360,0.359968007,0.363552004,0.365824014,20,pass
compact,128,16,d4_atm_gradient,compact_all_within_cutoff,2048,15360,committed_50_bohr_retained_pairs,15360,0.526880026,0.5318399970000001,0.532895982,20,pass
compact,1,32,d4_cn_cache_update,compact_all_within_cutoff,32,496,committed_50_bohr_retained_pairs,496,0.133535996,0.1346080005,0.135808006,20,pass
compact,1,32,d4_two_body_energy_potential,compact_all_within_cutoff,32,496,committed_50_bohr_retained_pairs,496,0.301952004,0.30329599949999997,0.304320008,20,pass
compact,1,32,d4_atm_energy,compact_all_within_cutoff,32,496,committed_50_bohr_retained_pairs,496,0.951168001,0.9544799925,0.955359995,20,pass
compact,1,32,d4_two_body_gradient,compact_all_within_cutoff,32,496,committed_50_bohr_retained_pairs,496,0.496416003,0.49817599349999997,0.499424011,20,pass
compact,1,32,d4_atm_gradient,compact_all_within_cutoff,32,496,committed_50_bohr_retained_pairs,496,1.88278401,1.8847839849999999,1.88873601,20,pass
compact,8,32,d4_cn_cache_update,compact_all_within_cutoff,256,3968,committed_50_bohr_retained_pairs,3968,0.137823999,0.1381279975,0.140223995,20,pass
compact,8,32,d4_two_body_energy_potential,compact_all_within_cutoff,256,3968,committed_50_bohr_retained_pairs,3968,0.302944005,0.30463999500000005,0.307455987,20,pass
compact,8,32,d4_atm_energy,compact_all_within_cutoff,256,3968,committed_50_bohr_retained_pairs,3968,0.985535979,0.986240029,0.990176022,20,pass
compact,8,32,d4_two_body_gradient,compact_all_within_cutoff,256,3968,committed_50_bohr_retained_pairs,3968,0.508960009,0.5127519965,0.515839994,20,pass
compact,8,32,d4_atm_gradient,compact_all_within_cutoff,256,3968,committed_50_bohr_retained_pairs,3968,1.96096003,1.96451199,1.96713603,20,pass
compact,32,32,d4_cn_cache_update,compact_all_within_cutoff,1024,15872,committed_50_bohr_retained_pairs,15872,0.142207995,0.144079998,0.14576,20,pass
compact,32,32,d4_two_body_energy_potential,compact_all_within_cutoff,1024,15872,committed_50_bohr_retained_pairs,15872,0.319487989,0.3217760025,0.324384004,20,pass
compact,32,32,d4_atm_energy,compact_all_within_cutoff,1024,15872,committed_50_bohr_retained_pairs,15872,0.997407973,0.9984479845,1.00044799,20,pass
compact,32,32,d4_two_body_gradient,compact_all_within_cutoff,1024,15872,committed_50_bohr_retained_pairs,15872,0.522239983,0.5248480145,0.529407978,20,pass
compact,32,32,d4_atm_gradient,compact_all_within_cutoff,1024,15872,committed_50_bohr_retained_pairs,15872,1.98246396,1.98487997,1.98771203,20,pass
compact,128,32,d4_cn_cache_update,compact_all_within_cutoff,4096,63488,committed_50_bohr_retained_pairs,63488,0.169504002,0.1716959995,0.174303994,20,pass
compact,128,32,d4_two_body_energy_potential,compact_all_within_cutoff,4096,63488,committed_50_bohr_retained_pairs,63488,0.370656013,0.373744011,0.377279997,20,pass
compact,128,32,d4_atm_energy,compact_all_within_cutoff,4096,63488,committed_50_bohr_retained_pairs,63488,1.03651202,1.038735985,1.04153597,20,pass
compact,128,32,d4_two_body_gradient,compact_all_within_cutoff,4096,63488,committed_50_bohr_retained_pairs,63488,0.587743998,0.592304021,0.605247974,20,pass
compact,128,32,d4_atm_gradient,compact_all_within_cutoff,4096,63488,committed_50_bohr_retained_pairs,63488,2.05315208,2.0563520200000003,2.05955195,20,pass
compact,1,48,d4_cn_cache_update,compact_all_within_cutoff,48,1128,committed_50_bohr_retained_pairs,1128,0.199136004,0.19979199749999998,0.200512007,20,pass
compact,1,48,d4_two_body_energy_potential,compact_all_within_cutoff,48,1128,committed_50_bohr_retained_pairs,1128,0.400063992,0.40246400250000003,0.405056,20,pass
compact,1,48,d4_atm_energy,compact_all_within_cutoff,48,1128,committed_50_bohr_retained_pairs,1128,0.737568021,0.7411519885,0.742847979,20,pass
compact,1,48,d4_two_body_gradient,compact_all_within_cutoff,48,1128,committed_50_bohr_retained_pairs,1128,0.669983983,0.6732159855,0.676288009,20,pass
compact,1,48,d4_atm_gradient,compact_all_within_cutoff,48,1128,committed_50_bohr_retained_pairs,1128,1.49571204,1.4987199900000001,1.50204802,20,pass
compact,8,48,d4_cn_cache_update,compact_all_within_cutoff,384,9024,committed_50_bohr_retained_pairs,9024,0.200159997,0.20228800149999998,0.203968003,20,pass
compact,8,48,d4_two_body_energy_potential,compact_all_within_cutoff,384,9024,committed_50_bohr_retained_pairs,9024,0.408032,0.409536004,0.410879999,20,pass
compact,8,48,d4_atm_energy,compact_all_within_cutoff,384,9024,committed_50_bohr_retained_pairs,9024,0.789279997,0.7904160025,0.793727994,20,pass
compact,8,48,d4_two_body_gradient,compact_all_within_cutoff,384,9024,committed_50_bohr_retained_pairs,9024,0.694271982,0.6963840125,0.700608015,20,pass
compact,8,48,d4_atm_gradient,compact_all_within_cutoff,384,9024,committed_50_bohr_retained_pairs,9024,1.62537599,1.6283999649999998,1.628896,20,pass
compact,32,48,d4_cn_cache_update,compact_all_within_cutoff,1536,36096,committed_50_bohr_retained_pairs,36096,0.209215999,0.21046399300000002,0.210848004,20,pass
compact,32,48,d4_two_body_energy_potential,compact_all_within_cutoff,1536,36096,committed_50_bohr_retained_pairs,36096,0.430079997,0.4324799925,0.436544001,20,pass
compact,32,48,d4_atm_energy,compact_all_within_cutoff,1536,36096,committed_50_bohr_retained_pairs,36096,1.44227195,1.4444320199999998,1.44783998,20,pass
compact,32,48,d4_two_body_gradient,compact_all_within_cutoff,1536,36096,committed_50_bohr_retained_pairs,36096,0.715776026,0.717424005,0.71983999,20,pass
compact,32,48,d4_atm_gradient,compact_all_within_cutoff,1536,36096,committed_50_bohr_retained_pairs,36096,2.90326405,2.90827203,2.91334391,20,pass
compact,128,48,d4_cn_cache_update,compact_all_within_cutoff,6144,144384,committed_50_bohr_retained_pairs,144384,0.237663999,0.239744,0.242144004,20,pass
compact,128,48,d4_two_body_energy_potential,compact_all_within_cutoff,6144,144384,committed_50_bohr_retained_pairs,144384,0.480255991,0.482048005,0.484896004,20,pass
compact,128,48,d4_atm_energy,compact_all_within_cutoff,6144,144384,committed_50_bohr_retained_pairs,144384,2.74236798,2.847199915,2.93926406,20,pass
compact,128,48,d4_two_body_gradient,compact_all_within_cutoff,6144,144384,committed_50_bohr_retained_pairs,144384,0.788479984,0.792479992,0.794112027,20,pass
compact,128,48,d4_atm_gradient,compact_all_within_cutoff,6144,144384,committed_50_bohr_retained_pairs,144384,5.34425592,5.596048115,5.89929581,20,pass
compact,1,64,d4_cn_cache_update,compact_all_within_cutoff,64,2016,committed_50_bohr_retained_pairs,2016,0.262335986,0.263088003,0.264128,20,pass
compact,1,64,d4_two_body_energy_potential,compact_all_within_cutoff,64,2016,committed_50_bohr_retained_pairs,2016,0.508480012,0.509184003,0.511456013,20,pass
compact,1,64,d4_atm_energy,compact_all_within_cutoff,64,2016,committed_50_bohr_retained_pairs,2016,1.17529595,1.17720002,1.17872,20,pass
compact,1,64,d4_two_body_gradient,compact_all_within_cutoff,64,2016,committed_50_bohr_retained_pairs,2016,0.858208001,0.859439999,0.861792028,20,pass
compact,1,64,d4_atm_gradient,compact_all_within_cutoff,64,2016,committed_50_bohr_retained_pairs,2016,2.40083194,2.40297604,2.40495992,20,pass
compact,8,64,d4_cn_cache_update,compact_all_within_cutoff,512,16128,committed_50_bohr_retained_pairs,16128,0.263680011,0.26633600850000005,0.267711997,20,pass
compact,8,64,d4_two_body_energy_potential,compact_all_within_cutoff,512,16128,committed_50_bohr_retained_pairs,16128,0.516704023,0.518559992,0.519711971,20,pass
compact,8,64,d4_atm_energy,compact_all_within_cutoff,512,16128,committed_50_bohr_retained_pairs,16128,1.22086406,1.2225919950000002,1.22544003,20,pass
compact,8,64,d4_two_body_gradient,compact_all_within_cutoff,512,16128,committed_50_bohr_retained_pairs,16128,0.878592014,0.8810719845,0.884832025,20,pass
compact,8,64,d4_atm_gradient,compact_all_within_cutoff,512,16128,committed_50_bohr_retained_pairs,16128,2.51596808,2.518031955,2.52012801,20,pass
compact,32,64,d4_cn_cache_update,compact_all_within_cutoff,2048,64512,committed_50_bohr_retained_pairs,64512,0.274048001,0.2761600015,0.277375996,20,pass
compact,32,64,d4_two_body_energy_potential,compact_all_within_cutoff,2048,64512,committed_50_bohr_retained_pairs,64512,0.534496009,0.536303997,0.538847983,20,pass
compact,32,64,d4_atm_energy,compact_all_within_cutoff,2048,64512,committed_50_bohr_retained_pairs,64512,2.28297591,2.28518391,2.28713608,20,pass
compact,32,64,d4_two_body_gradient,compact_all_within_cutoff,2048,64512,committed_50_bohr_retained_pairs,64512,0.901120007,0.9034079905,0.905568004,20,pass
compact,32,64,d4_atm_gradient,compact_all_within_cutoff,2048,64512,committed_50_bohr_retained_pairs,64512,4.54537582,4.547504185,4.54960012,20,pass
compact,128,64,d4_cn_cache_update,compact_all_within_cutoff,8192,258048,committed_50_bohr_retained_pairs,258048,0.306463987,0.30745600149999996,0.309599996,20,pass
