Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.1,120552591,10,12055259.1,12071649.0,11930034,12078537,44815.9,cudaEventSynchronize
8.8,11919741,2440,4885.1,4609.0,3948,40698,1490.3,cudaLaunchKernel
1.8,2396086,810,2958.1,2885.0,2455,16221,769.5,cudaMemsetAsync
0.2,229051,30,7635.0,6893.5,3627,13937,3529.0,cudaMemcpyAsync
0.1,128053,10,12805.3,11727.0,11402,19126,2433.8,cudaGraphLaunch_v10000
0.1,74611,20,3730.6,3527.0,3396,6132,641.3,cudaEventRecord
0.0,21382,30,712.7,596.5,481,3657,565.3,cudaStreamIsCapturing_v10000
0.0,17432,10,1743.2,1638.0,1573,2615,314.3,cudaStreamWaitEvent
0.0,5219,10,521.9,440.5,401,1222,248.0,cudaStreamGetDevice_v12080
0.0,2886,1,2886.0,2886.0,2886,2886,0.0,cuProfilerStart
