Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
97.6,13104302132,10,1310430213.2,3356.5,932,6514276246,2742254961.1,cudaEventSynchronize
1.0,127900923,3,42633641.0,16913.0,7143,127876867,73822799.4,cudaMemcpyToSymbol
0.4,60181778,1557,38652.4,4528.0,821,12621361,544882.0,cudaLaunchKernel
0.4,57636529,11,5239684.5,16211.0,3667,28709115,9951969.7,cudaMallocHost
0.2,32974882,15,2198325.5,2380636.0,1237268,2956242,549333.2,cuLibraryLoadData
0.2,20494904,11,1863173.1,8636.0,3476,9477498,3368411.2,cudaFreeHost
0.0,5075561,38,133567.4,4704.0,421,1644791,354595.8,cudaFree
0.0,3473818,1,3473818.0,3473818.0,3473818,3473818,0.0,cudaMemcpy
0.0,2999932,32,93747.9,11251.5,2084,1086739,200290.9,cudaMalloc
0.0,1892298,2,946149.0,946149.0,46740,1845558,1271956.4,cudaGraphInstantiate_v12000
0.0,1718069,63,27270.9,291.0,260,1415881,178878.1,cuKernelGetFunction
0.0,1498090,5,299618.0,12444.0,3988,1377849,604096.3,cudaStreamCreateWithFlags
0.0,989273,328,3016.1,2885.5,551,39376,2589.3,cudaMemsetAsync
0.0,865045,81,10679.6,4319.0,3387,162803,24265.5,cudaMemcpyAsync
0.0,482797,2,241398.5,241398.5,35658,447139,290961.0,cudaGraphExecDestroy_v10000
0.0,353109,2,176554.5,176554.5,13456,339653,230656.1,cudaLaunchHostFunc_v10000
0.0,222526,1257,177.0,160.0,100,831,74.0,cuGetProcAddress_v2
0.0,193432,1,193432.0,193432.0,193432,193432,0.0,cudaGraphUpload_v10000
0.0,169830,470,361.3,360.0,350,1183,43.8,cudaGraphNodeGetType_v10000
0.0,153294,2,76647.0,76647.0,2885,150409,104315.2,cudaGraphDestroy_v10000
0.0,114867,63,1823.3,742.0,651,33515,4161.4,cuLaunchKernel
0.0,94510,5,18902.0,4779.0,1082,80554,34505.2,cudaStreamSynchronize
0.0,87558,17,5150.5,4249.0,2745,10670,2254.0,cudaEventRecord
0.0,79508,95,836.9,431.0,401,10139,1173.8,cudaEventCreateWithFlags
0.0,46019,98,469.6,386.0,340,1734,231.2,cudaEventDestroy
0.0,37532,2,18766.0,18766.0,17203,20329,2210.4,cudaGraphLaunch_v10000
0.0,30749,20,1537.5,1057.0,972,7243,1397.4,cudaDeviceSynchronize
0.0,26760,5,5352.0,5490.0,3877,7093,1431.5,cudaStreamDestroy
0.0,22322,14,1594.4,851.5,471,6432,1704.0,cudaStreamIsCapturing_v10000
0.0,21432,21,1020.6,501.0,381,6332,1613.8,cuLibraryGetKernel
0.0,19878,2,9939.0,9939.0,1082,18796,12525.7,cudaStreamEndCapture_v10000
0.0,16111,7,2301.6,2034.0,1212,3777,930.4,cudaStreamWaitEvent
0.0,10311,2,5155.5,5155.5,3297,7014,2628.3,cudaStreamBeginCapture_v10000
0.0,6442,1,6442.0,6442.0,6442,6442,0.0,cudaMemset
0.0,6353,5,1270.6,772.0,671,2675,848.5,cuInit
0.0,6232,6,1038.7,1047.0,461,1623,508.2,cudaStreamGetDevice_v12080
0.0,4458,3,1486.0,1844.0,711,1903,671.8,cudaEventCreate
0.0,4219,2,2109.5,2109.5,1674,2545,615.9,cudaGraphGetNodes_v10000
0.0,1372,4,343.0,150.0,130,942,399.5,cuModuleGetLoadingMode
0.0,901,2,450.5,450.5,330,571,170.4,cudaGetDriverEntryPoint_v11030
