Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.2,2606259297,10,260625929.7,3296.0,912,1265177525,529532509.8,cudaEventSynchronize
4.2,123880853,3,41293617.7,15660.0,6473,123858720,71503476.2,cudaMemcpyToSymbol
2.1,61607726,1557,39568.2,4429.0,851,13323536,557824.0,cudaLaunchKernel
2.0,57236419,11,5203310.8,15440.0,3717,28706981,9887221.2,cudaMallocHost
1.1,33101840,15,2206789.3,2399532.0,1241486,2999796,599510.7,cuLibraryLoadData
0.7,19281916,11,1752901.5,7715.0,3276,9364447,3220747.7,cudaFreeHost
0.2,5110713,38,134492.4,4619.0,460,1658067,357245.5,cudaFree
0.1,3771338,1,3771338.0,3771338.0,3771338,3771338,0.0,cudaMemcpy
0.1,3027620,32,94613.1,12469.0,2074,1101077,203301.7,cudaMalloc
0.1,1933435,2,966717.5,966717.5,46639,1886796,1301187.5,cudaGraphInstantiate_v12000
0.1,1677310,63,26624.0,300.0,260,1483502,186715.7,cuKernelGetFunction
0.1,1505494,5,301098.8,12274.0,3597,1385813,607709.0,cudaStreamCreateWithFlags
0.0,983792,328,2999.4,2855.5,571,40398,2598.4,cudaMemsetAsync
0.0,842971,81,10407.0,4198.0,3246,161500,24085.2,cudaMemcpyAsync
0.0,488550,2,244275.0,244275.0,33595,454955,297946.5,cudaGraphExecDestroy_v10000
0.0,308313,2,154156.5,154156.5,13887,294426,198371.0,cudaLaunchHostFunc_v10000
0.0,222225,1257,176.8,151.0,100,911,78.1,cuGetProcAddress_v2
0.0,191428,1,191428.0,191428.0,191428,191428,0.0,cudaGraphUpload_v10000
0.0,169462,470,360.6,360.0,350,1093,40.0,cudaGraphNodeGetType_v10000
0.0,154166,2,77083.0,77083.0,2685,151481,105214.7,cudaGraphDestroy_v10000
0.0,119046,63,1889.6,792.0,651,37001,4583.6,cuLaunchKernel
0.0,93429,5,18685.8,3947.0,1042,80455,34563.3,cudaStreamSynchronize
0.0,81388,17,4787.5,4359.0,2946,9158,1752.5,cudaEventRecord
0.0,80835,95,850.9,431.0,400,10620,1251.7,cudaEventCreateWithFlags
0.0,46866,98,478.2,411.0,341,1503,207.2,cudaEventDestroy
0.0,37983,2,18991.5,18991.5,18275,19708,1013.3,cudaGraphLaunch_v10000
0.0,29805,20,1490.3,1077.0,972,6382,1200.7,cudaDeviceSynchronize
0.0,26842,14,1917.3,867.0,461,11182,2851.6,cudaStreamIsCapturing_v10000
0.0,24558,5,4911.6,4850.0,3837,6302,1104.3,cudaStreamDestroy
0.0,22444,21,1068.8,501.0,341,6362,1730.9,cuLibraryGetKernel
0.0,21190,2,10595.0,10595.0,1052,20138,13495.8,cudaStreamEndCapture_v10000
0.0,15700,7,2242.9,1923.0,1242,4128,981.6,cudaStreamWaitEvent
0.0,10190,2,5095.0,5095.0,2986,7204,2982.6,cudaStreamBeginCapture_v10000
0.0,6562,1,6562.0,6562.0,6562,6562,0.0,cudaMemset
0.0,5932,5,1186.4,812.0,721,2415,713.9,cuInit
0.0,5522,6,920.3,942.0,471,1423,349.3,cudaStreamGetDevice_v12080
0.0,4367,3,1455.7,701.0,701,2965,1307.1,cudaEventCreate
0.0,4048,2,2024.0,2024.0,1734,2314,410.1,cudaGraphGetNodes_v10000
0.0,1463,4,365.8,150.5,120,1042,451.3,cuModuleGetLoadingMode
0.0,902,2,451.0,451.0,331,571,169.7,cudaGetDriverEntryPoint_v11030
