Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
12.3,54741257,3,18247085.7,18290777.0,18136023,18314457,96909.1,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
7.8,34802999,3,11600999.7,11601842.0,11598835,11602322,1890.0,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
7.7,34380177,3,11460059.0,11460977.0,11451696,11467504,7943.9,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
6.8,30139055,3,10046351.7,10036698.0,10026266,10076091,26277.9,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
5.7,25278533,2,12639266.5,12639266.5,12614594,12663939,34892.2,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
4.3,19088806,2,9544403.0,9544403.0,9542515,9546291,2670.0,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
3.8,16990021,2,8495010.5,8495010.5,8493282,8496739,2444.5,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
3.7,16313020,3,5437673.3,5436084.0,5435796,5441140,3005.7,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
3.5,15687986,2,7843993.0,7843993.0,7840825,7847161,4480.2,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::Gfn2DeviceAdmission, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
3.5,15547023,3,5182341.0,5200080.0,5138255,5208688,38421.4,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
