Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
22.0,852308479,503,1694450.3,1688427.0,1687499,1794444,24470.0,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
15.2,590840294,2012,293658.2,292770.0,287714,317762,5649.4,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
7.8,301775817,500,603551.6,896.0,864,11773740,2575792.4,"gpuxtb::detail::cuda::<unnamed>::spin_contract_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
6.8,261936333,500,523872.7,1312.0,1248,10052352,2233510.3,"gpuxtb::detail::cuda::<unnamed>::reduce_spin_electronic_energy_kernel(gpuxtb::detail::cuda::Gfn2SccEnergyDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, const double *, const double *, const double *, double, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
5.8,225501901,500,451003.8,35680.0,35648,8024372,1775078.0,"gpuxtb::detail::cuda::<unnamed>::prepare_spin_solve_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned long, const unsigned long *, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
4.3,167996951,2,83998475.5,83998475.5,83992382,84004569,8617.5,"gpuxtb::detail::cuda::<unnamed>::atm_energy_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
3.8,148654152,500,297308.3,43872.0,43840,4918560,1083171.7,"gpuxtb::detail::cuda::<unnamed>::symmetrize_spin_transformed_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
3.6,139259587,5500,25319.9,15136.0,14432,53761,14411.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
2.7,104719548,500,209439.1,928.0,896,4011514,891162.9,"gpuxtb::detail::cuda::<unnamed>::es2_scc_energy_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
2.7,103049202,2000,51524.6,54401.0,42560,55553,5141.0,"void batch_trsm_right_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
2.7,102988390,2000,51494.2,54368.0,42560,55361,5124.9,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)0, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
2.7,102922403,2000,51461.2,54337.0,42560,55329,5097.3,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
2.5,97935796,500,195871.6,1120.0,1088,3747416,832400.3,"gpuxtb::detail::cuda::<unnamed>::validate_spin_eigenpairs_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
2.5,97895157,3,32631719.0,39742529.0,18320949,39831679,12393570.5,"gpuxtb::detail::cuda::<unnamed>::atm_gradient_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2.1,82501019,2500,33000.4,28032.0,15040,53536,17322.9,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
1.9,72215854,500,144431.7,1152.0,1088,3058260,619019.3,"gpuxtb::detail::cuda::<unnamed>::evaluate_kernel(gpuxtb::detail::cuda::Gfn2OccupationsDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, const double *, gpuxtb::detail::cuda::Gfn2OccupationsDeviceWorkspace, unsigned int *, unsigned int *)"
0.9,34711725,2012,17252.3,17248.0,17184,17313,28.7,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.7,29040624,1500,19360.4,15072.0,14976,28033,6089.7,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nt_align1>(T1::Params)
0.7,25710814,1000,25710.8,25728.0,25568,25856,60.0,"void larft_T_64_batch<double>(int, T1 *, int, long, const T1 *, long)"
0.6,24181276,3,8060425.3,8060660.0,8057812,8062804,2504.3,"gpuxtb::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, const double *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
0.6,23294818,12000,1941.2,1920.0,1856,2305,67.0,"gpuxtb::detail::cuda::<unnamed>::normalize_stage_kernel(gpuxtb::detail::cuda::Gfn2SccStageDeviceReport, gpuxtb::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.5,19359163,500,38718.3,992.0,960,973862,172011.4,"gpuxtb::detail::cuda::<unnamed>::mix_broyden_kernel(gpuxtb::detail::cuda::Gfn2SccDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccMixerDevicePolicy, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccDeviceConstMultipoles, gpuxtb::detail::cuda::Gfn2SccDeviceMultipoles, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState, gpuxtb::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.4,14909756,503,29641.7,9600.0,9568,367746,81079.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
