Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
19.3,852302592,503,1694438.6,1688427.0,1687435,1794188,24380.6,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
13.8,608808069,500,1217616.1,1184.0,1152,27573584,5346976.8,"xtbloom::detail::cuda::<unnamed>::evaluate_kernel(xtbloom::detail::cuda::Gfn2OccupationsDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, const double *, xtbloom::detail::cuda::Gfn2OccupationsDeviceWorkspace, unsigned int *, unsigned int *)"
13.4,590829357,2012,293652.8,292785.5,287809,318082,5632.5,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
6.8,301488829,500,602977.7,896.0,864,11591369,2573309.9,"xtbloom::detail::cuda::<unnamed>::spin_contract_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
5.9,262060068,500,524120.1,1312.0,1280,10227233,2234579.6,"xtbloom::detail::cuda::<unnamed>::reduce_spin_electronic_energy_kernel(xtbloom::detail::cuda::Gfn2SccEnergyDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, const double *, const double *, const double *, double, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
5.1,225550814,500,451101.6,35680.0,35648,8029043,1775491.5,"xtbloom::detail::cuda::<unnamed>::prepare_spin_solve_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned long, const unsigned long *, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
3.8,168021810,2,84010905.0,84010905.0,84002843,84018967,11401.4,"xtbloom::detail::cuda::<unnamed>::atm_energy_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
3.4,148611064,500,297222.1,43873.0,43840,4918879,1082799.6,"xtbloom::detail::cuda::<unnamed>::symmetrize_spin_transformed_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
3.2,139266301,5500,25321.1,15136.0,14432,53761,14411.6,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
2.4,104698139,500,209396.3,928.0,896,4011641,890972.4,"xtbloom::detail::cuda::<unnamed>::es2_scc_energy_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
