batch,workload,active_total,tier_fraction,buckets,compacted_mean_us,uncompacted_mean_us,uncompacted_over_compacted,faster_path,active_buckets_match
1,homogeneous,1,1.000000,n32:a1/cap1,859.203844,849.176317,0.988329,uncompacted,True
1,homogeneous,0,0.000000,n32:a0/cap1,21.704960,345.358717,15.911511,compacted,True
1,heterogeneous,1,1.000000,n16:a1/cap1,386.185599,403.587202,1.045060,compacted,True
1,heterogeneous,0,0.000000,n16:a0/cap1,21.881600,194.696960,8.897748,compacted,True
8,homogeneous,8,1.000000,n32:a8/cap8,1246.597116,823.144960,0.660314,uncompacted,True
8,homogeneous,6,0.750000,n32:a6/cap8,1123.630071,850.479361,0.756903,uncompacted,True
8,homogeneous,4,0.500000,n32:a4/cap8,1001.916789,873.039359,0.871369,uncompacted,True
8,homogeneous,2,0.250000,n32:a2/cap8,859.662721,868.535682,1.010321,compacted,True
8,homogeneous,1,0.125000,n32:a1/cap8,863.585284,868.527362,1.005723,compacted,True
8,homogeneous,0,0.000000,n32:a0/cap8,23.656320,345.099519,14.588047,compacted,True
8,heterogeneous,8,1.000000,n16:a4/cap4|n40:a4/cap4,1929.456637,1599.447675,0.828963,uncompacted,True
8,heterogeneous,6,0.750000,n16:a3/cap4|n40:a3/cap4,1798.064637,1651.211517,0.918327,uncompacted,True
8,heterogeneous,4,0.500000,n16:a2/cap4|n40:a2/cap4,1670.602880,1652.206714,0.988988,uncompacted,True
8,heterogeneous,2,0.250000,n16:a1/cap4|n40:a1/cap4,1803.566084,1668.801928,0.925279,uncompacted,True
8,heterogeneous,1,0.125000,n16:a1/cap4|n40:a0/cap4,400.495360,932.802563,2.329122,compacted,True
8,heterogeneous,0,0.000000,n16:a0/cap4|n40:a0/cap4,40.055040,724.134398,18.078484,compacted,True
32,homogeneous,32,1.000000,n32:a32/cap32,2700.237436,839.628800,0.310946,uncompacted,True
32,homogeneous,24,0.750000,n32:a24/cap32,2214.912639,884.758397,0.399455,uncompacted,True
32,homogeneous,16,0.500000,n32:a16/cap32,1728.044794,878.505599,0.508381,uncompacted,True
32,homogeneous,8,0.250000,n32:a8/cap32,1246.703997,874.787202,0.701680,uncompacted,True
32,homogeneous,4,0.125000,n32:a4/cap32,1001.156476,871.804165,0.870797,uncompacted,True
32,homogeneous,1,0.031250,n32:a1/cap32,865.431042,870.972795,1.006403,compacted,True
32,homogeneous,0,0.000000,n32:a0/cap32,26.252160,347.676798,13.243741,compacted,True
32,heterogeneous,32,1.000000,n16:a16/cap16|n40:a16/cap16,3257.238388,1626.820483,0.499448,uncompacted,True
32,heterogeneous,24,0.750000,n16:a12/cap16|n40:a12/cap16,2824.142079,1730.941434,0.612909,uncompacted,True
32,heterogeneous,16,0.500000,n16:a8/cap16|n40:a8/cap16,2373.687029,1718.826244,0.724117,uncompacted,True
32,heterogeneous,8,0.250000,n16:a4/cap16|n40:a4/cap16,1931.073914,1707.941751,0.884452,uncompacted,True
32,heterogeneous,4,0.125000,n16:a2/cap16|n40:a2/cap16,1672.631040,1694.945283,1.013341,compacted,True
32,heterogeneous,1,0.031250,n16:a1/cap16|n40:a0/cap16,404.815999,943.505280,2.330702,compacted,True
32,heterogeneous,0,0.000000,n16:a0/cap16|n40:a0/cap16,40.088961,728.458238,18.171043,compacted,True
128,homogeneous,128,1.000000,n32:a128/cap128,8618.731537,1024.280322,0.118844,uncompacted,True
128,homogeneous,96,0.750000,n32:a96/cap128,6660.169582,1031.016958,0.154803,uncompacted,True
128,homogeneous,64,0.500000,n32:a64/cap128,4667.445078,954.410237,0.204482,uncompacted,True
128,homogeneous,32,0.250000,n32:a32/cap128,2699.043832,901.053442,0.333842,uncompacted,True
128,homogeneous,16,0.125000,n32:a16/cap128,1727.928958,887.201923,0.513448,uncompacted,True
128,homogeneous,4,0.031250,n32:a4/cap128,1003.531523,880.570239,0.877471,uncompacted,True
128,homogeneous,0,0.000000,n32:a0/cap128,31.791359,369.669117,11.627975,compacted,True
128,heterogeneous,128,1.000000,n16:a64/cap64|n40:a64/cap64,8711.057949,1880.782077,0.215907,uncompacted,True
128,heterogeneous,96,0.750000,n16:a48/cap64|n40:a48/cap64,6914.693766,1920.375671,0.277724,uncompacted,True
128,heterogeneous,64,0.500000,n16:a32/cap64|n40:a32/cap64,5075.686417,1852.885118,0.365051,uncompacted,True
128,heterogeneous,32,0.250000,n16:a16/cap64|n40:a16/cap64,3262.211838,1776.970239,0.544713,uncompacted,True
128,heterogeneous,16,0.125000,n16:a8/cap64|n40:a8/cap64,2377.898889,1759.292803,0.739852,uncompacted,True
128,heterogeneous,4,0.031250,n16:a2/cap64|n40:a2/cap64,1678.230402,1749.076464,1.042215,compacted,True
128,heterogeneous,0,0.000000,n16:a0/cap64|n40:a0/cap64,48.163840,800.078716,16.611606,compacted,True
