Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.6,4328474,10,432847.4,432914.0,126561,739172,322773.5,"xtbloom::detail::cuda::<unnamed>::compact_successful_eigenpairs_kernel(xtbloom::detail::cuda::Gfn2EigensolverBucket, long, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *, unsigned long long)"
10.7,1372041,10,137204.1,137217.0,40064,234241,102259.3,"xtbloom::detail::cuda::<unnamed>::prepare_solve_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned long, const unsigned long *, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
10.3,1320680,6,220113.3,220129.5,220033,220161,44.3,"void sytrd4_cta<sytrd_params<double, (int)16, (int)16, (int)64, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
9.5,1225735,12,102144.6,102273.0,95872,104353,2870.6,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
4.9,626436,10,62643.6,62640.5,18464,106848,46569.2,"xtbloom::detail::cuda::<unnamed>::validate_compacted_transformed_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned int, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
4.5,582819,10,58281.9,58288.0,18144,98433,42295.6,"xtbloom::detail::cuda::<unnamed>::scatter_compacted_eigensystems_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned int, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverDeviceResults, unsigned int *, unsigned int *)"
3.0,388225,12,32352.1,21296.0,19392,49729,15366.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2.6,335938,2,167969.0,167969.0,48097,287841,169524.6,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
2.3,297921,6,49653.5,49696.0,49376,49729,136.9,"void sytrd4_cta<sytrd_params<double, (int)16, (int)16, (int)32, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
1.8,235202,6,39200.3,39360.0,38401,39361,391.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
1.5,196609,12,16384.1,16416.0,16257,16416,54.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
1.4,186401,6,31066.8,31104.0,30912,31105,76.9,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
1.4,183329,10,18332.9,18336.0,9472,27200,9326.7,"void batch_trsm_right_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
1.4,182914,10,18291.4,18272.5,9472,27168,9296.3,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)0, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
1.4,181666,10,18166.6,18160.5,9376,27009,9252.4,"void batch_trsm_left_kernel<double, (int)64, (int)4, (int)3, (bool)0, (bool)1, (bool)0>(cublasTrsmBatchParams2<T1>, T1, const T1 *, int)"
1.3,161825,6,26970.8,24960.0,24960,37024,4925.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
1.0,127873,5,25574.6,25472.0,25472,25984,228.9,"void larft_T_64<double>(int, T1 *, int, long, const T1 *, long)"
1.0,126304,6,21050.7,20448.0,20416,24096,1492.0,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
0.9,116768,10,11676.8,11728.0,11520,11808,140.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
0.4,57281,5,11456.2,11456.0,11456,11457,0.4,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.3,42432,5,8486.4,8480.0,8480,8512,14.3,"void ormqr_cta_kernel<double, (int)4, (int)1>(long, long, long, const T1 *, long, long, const T1 *, long, T1 *, long, long, long, long, long, int)"
0.3,40448,10,4044.8,3984.0,1824,6144,2134.9,"xtbloom::detail::cuda::<unnamed>::gather_compacted_solve_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, long, unsigned int, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, const double *, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace)"
0.3,38080,10,3808.0,3776.0,3776,4096,101.2,"xtbloom::detail::cuda::<unnamed>::compact_solve_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, long, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, const unsigned int *, unsigned long long)"
0.3,34944,4,8736.0,9840.0,5408,9856,2218.7,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.3,34528,10,3452.8,3440.0,1984,4960,1514.9,"xtbloom::detail::cuda::<unnamed>::symmetrize_compacted_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned int, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, const unsigned int *)"
0.2,30369,24,1265.4,1248.0,1120,1504,74.9,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.2,29120,11,2647.3,2656.0,2624,2720,28.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
