PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2558832,2558832,0,2,2,3135179688.0,3135179688.0,3133646952,3136712424,2167616.0,27738.0,27738.0,5871,49605,30924.6,3135150350.0,3135150350.0,3133595747,3136704953,2198540.6,1600.0,1600.0,1600,1600,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
2558832,2558832,0,2,2,3135157300.0,3135157300.0,3133604214,3136710386,2196395.3,24562.0,24562.0,5901,43223,26390.6,3135129282.0,3135129282.0,3133557535,3136701029,2222785.9,3456.0,3456.0,3456,3456,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_inference_results_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceResults, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
2558832,2558832,0,2,2,3134802660.5,3134802660.5,3132902537,3136702784,2687180.4,17519.0,17519.0,4960,30078,17761.1,3134783653.5,3134783653.5,3132870955,3136696352,2704964.2,1488.0,1488.0,1472,1504,22.6,cudaLaunchKernel,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
2558832,2558832,0,2,2,3134785324.0,3134785324.0,3132872681,3136697967,2704885.7,15173.5,15173.5,5771,24576,13297.1,3134767910.5,3134767910.5,3132845865,3136689956,2718182.8,2240.0,2240.0,2240,2240,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
2558832,2558832,0,2,2,3134772610.5,3134772610.5,3132850734,3136694487,2717943.8,18405.0,18405.0,5390,31420,18406.0,3134752461.5,3134752461.5,3132817586,3136687337,2736327.2,1744.0,1744.0,1728,1760,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
2558832,2558832,0,2,2,3115971837.0,3115971837.0,3114591035,3117352639,1952748.9,15349.0,15349.0,4889,25809,14792.7,3115953928.0,3115953928.0,3114562666,3117345190,1967541.6,2560.0,2560.0,2560,2560,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_cn_vjp_parity_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, const double *, double *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,3114550986.0,3114550986.0,3113198929,3115903043,1912097.3,27828.5,27828.5,5571,50086,31476.9,3113936168.5,3113936168.5,3112561710,3115310627,1943777.9,586989.0,586989.0,586845,587133,203.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_accumulate_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,3114527180.0,3114527180.0,3113153369,3115900991,1942862.1,15103.5,15103.5,5400,24807,13722.8,3114509692.5,3114509692.5,3113126194,3115893191,1956562.3,2384.0,2384.0,2368,2400,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,3114411384.5,3114411384.5,3113501455,3115321314,1286834.6,44560.0,44560.0,6302,82818,54105.0,3113811819.5,3113811819.5,3112863664,3114759975,1340894.4,555005.0,555005.0,554973,555037,45.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, xtbloom::detail::cuda::<unnamed>::PairListGenerationSource, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const double *, const double *, const unsigned char *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,3113930012.5,3113930012.5,3113083535,3114776490,1197100.0,52840.5,52840.5,5581,100100,66835.0,3113876468.0,3113876468.0,3112982731,3114770205,1263935.0,704.0,704.0,704,704,0.0,cudaLaunchKernel,xtbloom::detail::cuda::<unnamed>::arm_sparse_sequence_kernel(unsigned int *)
2558832,2558832,0,2,2,3113880451.5,3113880451.5,3112987427,3114773476,1262927.4,15259.0,15259.0,5350,25168,14013.4,3113863032.5,3113863032.5,3112960115,3114765950,1276918.2,2160.0,2160.0,2144,2176,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::seed_sparse_gradient_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, double *)"
2558832,2558832,0,2,2,3113867806.0,3113867806.0,3112965534,3114770078,1276005.3,13646.0,13646.0,5120,22172,12057.6,3113852336.0,3113852336.0,3112941538,3114763134,1288062.9,1824.0,1824.0,1824,1824,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::consumer_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,3080697196.5,3080697196.5,3080147699,3081246694,777106.8,14627.5,14627.5,5490,23765,12922.4,3080681433.0,3080681433.0,3080122814,3081240052,790006.6,1136.0,1136.0,1120,1152,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,3080569004.5,3080569004.5,3080061489,3081076520,717735.3,29817.0,29817.0,9689,49945,28465.3,3078464158.0,3078464158.0,3077936387,3078991929,746380.9,2075029.5,2075029.5,2074902,2075157,180.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,2,2,3080543022.5,3080543022.5,3080016968,3081069077,743953.4,15704.5,15704.5,5650,25759,14219.2,3080524886.0,3080524886.0,3079988777,3081060995,758172.6,2432.0,2432.0,2432,2432,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_reduce_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, unsigned int *)"
2558832,2558832,0,2,2,3080530158.0,3080530158.0,3079994979,3081065337,756857.4,13105.0,13105.0,5461,20749,10810.2,3080515789.0,3080515789.0,3079972950,3081058628,767690.3,1264.0,1264.0,1248,1280,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2558832,2558832,0,2,2,3080521333.0,3080521333.0,3079980474,3081062192,764890.1,13711.0,13711.0,5560,21862,11527.3,3080504854.0,3080504854.0,3079955796,3081053912,776485.3,2768.0,2768.0,2720,2816,67.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
2558832,2558832,0,2,2,3078442953.0,3078442953.0,3077961604,3078924302,680730.3,33479.0,33479.0,5841,61117,39086.0,3078056196.0,3078056196.0,3077547561,3078564831,719318.5,353278.0,353278.0,352926,353630,497.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
2558832,2558832,0,2,2,3078105175.0,3078105175.0,3077631971,3078578379,669211.5,18240.0,18240.0,7284,29196,15494.1,3078085975.0,3078085975.0,3077601783,3078570167,684750.9,960.0,960.0,928,992,45.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
2558832,2558832,0,8,8,2344700446.9,3101943459.0,44839373,3130171180,1419411926.7,12308.5,4864.5,4599,63601,20729.5,2344633346.9,3101883460.5,44720957,3130111791,1419425368.2,54791.5,54784.0,54719,54912,61.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,8,8,2344655206.9,3101894624.0,44818444,3130122578,1419405513.6,7470.5,5034.5,4589,22693,6238.6,2344608780.6,3101850549.5,44756839,3130079583,1419409104.4,38955.8,38463.5,37792,41567,1316.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,23,23,2171181332.7,3113099232.0,2096198,3136751970,1450050266.2,5334.1,4599.0,4318,19767,3163.5,2171175187.4,3113093875.0,2075599,3136746409,1450051228.7,811.1,800.0,768,832,22.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2105708591.7,3133693290.0,46665868,3136766617,1783183968.3,11796.0,5230.0,5160,24998,11433.3,2104909738.3,3132706817.0,46241736,3135780662,1782859450.4,787057.3,980795.0,399134,981243,335951.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2105694291.0,3133684567.0,46640208,3136758098,1783193805.8,11344.7,5580.0,5340,23114,10193.2,2105680258.3,3133676203.0,46614310,3136750262,1783204081.7,2688.0,2784.0,2496,2784,166.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::finalize_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2105686012.7,3133681465.0,46621083,3136755490,1783203199.5,10686.7,5550.0,5350,21160,9070.7,2105673331.3,3133674099.0,46597971,3136747924,1783212232.7,1994.7,2016.0,1952,2016,37.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2105670868.3,3133671597.0,46595815,3136745193,1783211966.7,10296.3,5280.0,5110,20499,8836.2,2105659782.7,3133665687.0,46574516,3136739145,1783220811.6,789.3,800.0,768,800,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
2558832,2558832,0,3,3,2105657205.3,3133662374.0,46574476,3136734766,1783218613.8,12737.3,5380.0,4799,28033,13249.6,2105643252.0,3133656359.0,46545227,3136728170,1783231860.0,1216.0,1216.0,1216,1216,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_force_topology_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
2558832,2558832,0,3,3,2105646970.0,3133660115.0,46549923,3136730872,1783231012.5,10115.3,5169.0,4989,20188,8723.6,2105636022.7,3133654294.0,46528903,3136724871,1783239735.7,832.0,832.0,832,832,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
2558832,2558832,0,3,3,2105644075.7,3133661172.0,46539316,3136731739,1783237691.8,18895.7,5581.0,5229,45877,23367.2,2105619537.7,3133650311.0,46487776,3136720526,1783261076.1,5642.3,5632.0,5632,5663,17.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::compose_force_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceInput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceOutput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
